Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
2920,0.000000000,0.000000002,0.000000004,0.999999642,0.000000002,0.000000185,0.000000000,0.000000000,0.000000000,0.000000061,0.000000000
2921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2922,0.225785255,0.001464229,0.001026255,0.000296641,0.005339733,0.008603430,0.010733387,0.336186588,0.400769055,0.003971744,0.005823635
2923,0.000000328,0.000000035,0.000000470,0.000000003,0.000000686,0.000000002,0.000000078,0.999997616,0.000000672,0.000000027,0.000000000
2924,0.000000000,0.000000000,1.000000000,0.000000000,0.000000016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2925,0.000341804,0.001435926,0.389519989,0.004489647,0.473247379,0.000297615,0.000190736,0.000235323,0.000374044,0.129644394,0.000223158
2926,0.000047237,0.000003468,0.000001051,0.000000029,0.000010203,0.000000125,0.000019593,0.006274450,0.993631780,0.000011652,0.000000444
2927,0.000000000,0.000000000,0.000000012,0.000000000,1.000000000,0.000000000,0.000000000,0.000000001,0.000000001,0.000000015,0.000000000
2928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2929,0.000000003,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2930,0.000000001,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2931,0.000247986,0.003117089,0.000079664,0.000010850,0.000779161,0.000011000,0.000088106,0.422634840,0.572746754,0.000283008,0.000001591
2932,0.000000043,0.000000026,0.000011714,0.000000029,0.999987841,0.000000002,0.000000151,0.000000021,0.000000242,0.000000014,0.000000001
2933,0.000020702,0.000100984,0.000009254,0.000000039,0.007510163,0.000000095,0.000016917,0.000132157,0.992139876,0.000069568,0.000000255
2934,0.000000131,0.000000011,0.000082546,0.000000017,0.999916077,0.000000011,0.000000123,0.000000084,0.000000524,0.000000431,0.000000045
2935,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000
2936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2937,0.000000013,0.000000218,0.000007742,0.000000110,0.999991536,0.000000005,0.000000081,0.000000004,0.000000181,0.000000111,0.000000001
2938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2939,0.000000001,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2940,0.000000001,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2944,0.000000000,0.000000000,0.000000007,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000001,0.000000000
2945,0.000000001,0.000000000,0.000000002,0.000000000,0.000000015,0.000000000,0.000000001,0.000000002,0.000000000,1.000000000,0.000000000
2946,0.986643434,0.000252276,0.000193420,0.000219163,0.002189251,0.004268246,0.000537524,0.001623849,0.001525390,0.001220106,0.001327402
2947,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2948,0.014717379,0.008155625,0.001958439,0.000199174,0.010509353,0.000604184,0.004619699,0.265042841,0.689870596,0.003333096,0.000989694
2949,0.000280775,0.008598913,0.981690109,0.000156575,0.006754564,0.000131212,0.000535385,0.000279472,0.001161630,0.000242937,0.000168439
2950,0.000000012,0.999999762,0.000000137,0.000000001,0.000000026,0.000000115,0.000000000,0.000000001,0.000000011,0.000000003,0.000000000
2951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2952,0.000000000,0.000000000,0.000000014,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2953,0.000002214,0.000000953,0.999545991,0.000000287,0.000443489,0.000000096,0.000000619,0.000001199,0.000002370,0.000000573,0.000002193
2954,0.000000120,0.000000051,0.999958515,0.000000006,0.000041082,0.000000032,0.000000012,0.000000004,0.000000030,0.000000050,0.000000183
2955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2956,0.000000001,0.000000006,0.000000072,0.000000002,0.999999046,0.000000003,0.000000003,0.000000004,0.000000008,0.000000785,0.000000000
2957,0.000109339,0.013138947,0.775185823,0.000541501,0.208827332,0.000085132,0.000111741,0.000218019,0.001659434,0.000059958,0.000062779
2958,0.000000072,0.000000075,0.999984622,0.000000004,0.000015164,0.000000019,0.000000003,0.000000002,0.000000012,0.000000048,0.000000059
2959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2960,0.000000003,0.000000001,0.000000028,0.000000000,0.000000028,0.000000000,0.000000001,1.000000000,0.000000013,0.000000001,0.000000000
2961,0.000000003,0.000000042,0.000000033,0.999999046,0.000000014,0.000000064,0.000000000,0.000000001,0.000000000,0.000000831,0.000000000
2962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2963,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2964,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2965,0.996574044,0.000004748,0.000006069,0.000000032,0.000020403,0.000376397,0.002507023,0.000064861,0.000406015,0.000020474,0.000020013
2966,0.000155999,0.000088270,0.000076047,0.000007316,0.000083427,0.000002252,0.000013321,0.988039911,0.011488405,0.000044645,0.000000447
2967,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000007,0.000000001,0.000000006,0.000000003,0.000000001,0.000000002
2968,0.000000023,0.000000029,0.000000196,0.000000001,0.000000175,0.000000000,0.000000010,0.999998093,0.000001485,0.000000007,0.000000000
2969,0.000000017,0.999999046,0.000000323,0.000000003,0.000000349,0.000000206,0.000000003,0.000000001,0.000000040,0.000000003,0.000000000
2970,0.000000001,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2971,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2972,0.000000008,0.999999404,0.000000106,0.000000001,0.000000490,0.000000008,0.000000001,0.000000001,0.000000032,0.000000001,0.000000000
2973,0.000023200,0.998382926,0.000212380,0.000002289,0.000885773,0.000006095,0.000007368,0.000003190,0.000474621,0.000001960,0.000000247
2974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2975,0.000000421,0.000000540,0.989750564,0.000000240,0.010246008,0.000000224,0.000000155,0.000000031,0.000000180,0.000000129,0.000001539
2976,0.000009096,0.000020829,0.999086738,0.000001944,0.000852036,0.000000756,0.000003190,0.000008875,0.000007797,0.000002338,0.000006413
2977,0.000002957,0.000015060,0.003153890,0.000008894,0.996649563,0.000007043,0.000021958,0.000005113,0.000071666,0.000040152,0.000023777
2978,0.000013369,0.000830298,0.000005753,0.000000025,0.000012682,0.000000097,0.000009789,0.002461913,0.996658325,0.000007768,0.000000026
2979,0.000000272,0.000000002,0.000000011,0.000000000,0.000000042,0.000000013,0.000000107,0.000000002,0.000000002,0.000000002,0.999999523
2980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2981,0.000000001,0.999998689,0.000000166,0.000000001,0.000001219,0.000000003,0.000000000,0.000000000,0.000000011,0.000000000,0.000000000
2982,0.000000014,0.000000009,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2983,0.000024708,0.000007903,0.000011719,0.000000034,0.000011704,0.000000056,0.000011040,0.045535084,0.954384446,0.000013176,0.000000133
2984,0.000000003,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2985,0.000000003,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2986,0.000000010,0.000000000,0.999990344,0.000000000,0.000009655,0.000000000,0.000000010,0.000000005,0.000000010,0.000000013,0.000000018
2987,0.999999404,0.000000004,0.000000003,0.000000000,0.000000047,0.000000218,0.000000030,0.000000074,0.000000044,0.000000076,0.000000072
2988,0.000000000,0.000000000,0.000000004,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000030,0.000000000
2989,0.000000000,0.000000000,1.000000000,0.000000000,0.000000018,0.000000000,0.000000008,0.000000000,0.000000000,0.000000001,0.000000000
2990,0.000000024,0.000000130,0.000000002,0.000000001,0.000000005,0.999999881,0.000000000,0.000000001,0.000000000,0.000000005,0.000000000
2991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2992,0.000018704,0.000094336,0.000157152,0.000002676,0.000118390,0.000000471,0.000012813,0.990812123,0.008778434,0.000004806,0.000000171
2993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2995,0.000000004,0.000000012,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2996,0.000005465,0.000002418,0.999947429,0.000000158,0.000028853,0.000000263,0.000000678,0.000002444,0.000001804,0.000009583,0.000001003
2997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2998,0.000006043,0.000000902,0.000068534,0.000000386,0.997905135,0.000000796,0.000050643,0.000000887,0.000028294,0.000036148,0.001902223
2999,0.000000002,0.999999881,0.000000077,0.000000000,0.000000029,0.000000014,0.000000000,0.000000001,0.000000010,0.000000000,0.000000000
3000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3001,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000014,0.000000002,0.000000007,0.000000017,0.000000004,0.000000006
3002,0.000000005,0.000000007,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3004,0.000001362,0.000000190,0.000001272,0.000000017,0.000001749,0.000000006,0.000000154,0.999977469,0.000017662,0.000000061,0.000000001
3005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3006,0.000001067,0.999301672,0.000093434,0.000000102,0.000385904,0.000000161,0.000000552,0.000001297,0.000215578,0.000000221,0.000000003
3007,0.000191151,0.883455038,0.108088076,0.000119968,0.006716287,0.000141687,0.000074379,0.000208870,0.000911943,0.000077293,0.000015244
3008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3009,0.000000021,0.000000037,0.000000130,0.000000005,0.999997616,0.000000014,0.000000017,0.000000008,0.000000044,0.000002111,0.000000001
3010,0.000000942,0.999929667,0.000038917,0.000000778,0.000011968,0.000015127,0.000000059,0.000000508,0.000001284,0.000000700,0.000000006
3011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3012,0.999999285,0.000000001,0.000000001,0.000000000,0.000000028,0.000000226,0.000000066,0.000000027,0.000000078,0.000000230,0.000000033
3013,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000025,0.000000000,0.000000001,0.000000001,0.000000001,0.000000002
3014,0.000000000,0.000000000,0.000000002,0.000000000,0.000000002,0.000000000,0.000000000,1.000000000,0.000000014,0.000000000,0.000000000
3015,0.000000021,0.000000002,0.000000508,0.000000012,0.999999285,0.000000009,0.000000001,0.000000033,0.000000086,0.000000090,0.000000000
3016,0.000000000,0.000000000,0.000000010,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000010,0.000000000
3017,0.000000068,0.000000003,0.999992490,0.000000000,0.000007023,0.000000002,0.000000037,0.000000008,0.000000014,0.000000242,0.000000118
3018,0.000000000,0.000000001,0.000000047,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000,0.000000000
3019,0.000021896,0.000090597,0.999272048,0.000002660,0.000328817,0.000006046,0.000023637,0.000111794,0.000046732,0.000079154,0.000016674
3020,0.000000056,0.000000195,0.999976158,0.000000017,0.000023025,0.000000015,0.000000019,0.000000053,0.000000073,0.000000223,0.000000139
3021,0.000000002,0.000000000,0.000000000,0.000000000,0.000000005,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000
3022,0.000019268,0.000014502,0.000023244,0.000000230,0.000034239,0.000000124,0.000012667,0.487083405,0.512795746,0.000016420,0.000000206
3023,0.000012977,0.001096735,0.042608242,0.000026918,0.956107914,0.000004831,0.000013732,0.000009061,0.000104954,0.000011568,0.000003067
3024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3025,0.000000017,0.000000030,0.000006225,0.000000007,0.999993324,0.000000003,0.000000073,0.000000050,0.000000174,0.000000096,0.000000001
3026,0.000005188,0.000001583,0.000007105,0.000000066,0.000008572,0.000000038,0.000005418,0.998988807,0.000982781,0.000000494,0.000000019
3027,0.000103555,0.000168118,0.993586242,0.000037336,0.004834061,0.000054418,0.000071349,0.000027461,0.000029930,0.000025794,0.001061759
3028,0.999999881,0.000000000,0.000000000,0.000000000,0.000000003,0.000000067,0.000000003,0.000000102,0.000000021,0.000000007,0.000000023
3029,0.000116144,0.000076006,0.000016319,0.000000323,0.000251436,0.000000878,0.000109815,0.027375497,0.971953154,0.000097704,0.000002740
3030,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000005,0.000000002,0.000000001,0.000000003,0.000000000,0.000000000
3031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3032,0.000005589,0.000000715,0.000000208,0.000000051,0.000000118,0.999993086,0.000000011,0.000000057,0.000000005,0.000000043,0.000000052
3033,0.000000001,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3034,0.000931168,0.000294880,0.000101016,0.000005666,0.000188244,0.000011898,0.000133257,0.280019730,0.717904449,0.000402274,0.000007393
3035,0.000000005,0.000000042,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000004,0.000000000
3036,0.000000370,0.000000018,0.001732298,0.000000031,0.998264134,0.000000113,0.000000176,0.000000352,0.000002291,0.000000119,0.000000210
3037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3038,0.000000016,0.000000002,0.999870658,0.000000001,0.000129041,0.000000003,0.000000004,0.000000001,0.000000004,0.000000007,0.000000183
3039,0.000000707,0.000001907,0.000000307,0.000000001,0.000002725,0.000000003,0.000000548,0.000807517,0.999185145,0.000001171,0.000000003
3040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3041,0.000000005,0.000000000,0.999999404,0.000000000,0.000000650,0.000000000,0.000000001,0.000000000,0.000000001,0.000000001,0.000000008
3042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3043,0.000000246,0.000000130,0.000000003,0.000000004,0.000000002,0.999999642,0.000000000,0.000000001,0.000000000,0.000000019,0.000000001
3044,0.000015676,0.000009688,0.000000267,0.000000083,0.000000687,0.998603046,0.000000005,0.000000121,0.000000011,0.001370286,0.000000119
3045,0.000000117,0.000000008,0.999998093,0.000000000,0.000001649,0.000000002,0.000000016,0.000000004,0.000000011,0.000000122,0.000000045
3046,0.000000028,0.000000306,0.000000164,0.999995947,0.000000694,0.000000295,0.000000000,0.000000010,0.000000004,0.000002665,0.000000000
3047,0.000000015,0.000000044,0.000011406,0.000000009,0.999987483,0.000000011,0.000000174,0.000000041,0.000000482,0.000000296,0.000000027
3048,0.000000000,0.000000000,0.000000116,0.000000000,0.999999881,0.000000000,0.000000001,0.000000001,0.000000001,0.000000053,0.000000000
3049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3050,0.000000001,0.000000000,0.000000001,0.000000000,0.000000007,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000
3051,0.000000567,0.000000076,0.000000001,0.000000001,0.000000003,0.999999404,0.000000000,0.000000001,0.000000000,0.000000001,0.000000001
3052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3053,0.000001096,0.000000434,0.999735892,0.000000253,0.000255591,0.000000125,0.000000577,0.000000540,0.000001607,0.000000333,0.000003537
3054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3055,0.000000086,0.999998569,0.000000465,0.000000004,0.000000253,0.000000459,0.000000003,0.000000004,0.000000155,0.000000009,0.000000000
3056,0.000012837,0.983049572,0.003723944,0.000007371,0.004778234,0.000001789,0.000016723,0.000166935,0.008234887,0.000007492,0.000000164
3057,0.999999523,0.000000001,0.000000001,0.000000000,0.000000009,0.000000273,0.000000051,0.000000053,0.000000054,0.000000005,0.000000054
3058,0.000287700,0.059926122,0.361333370,0.001482391,0.564597428,0.000107302,0.000489359,0.005304944,0.005727976,0.000646871,0.000096556
3059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3060,0.000000348,0.000000076,0.000000035,0.000000000,0.000000282,0.000000000,0.000000945,0.001702912,0.998295248,0.000000149,0.000000001
3061,0.000055664,0.000016395,0.000009574,0.000000150,0.000024170,0.000000483,0.000069734,0.072905950,0.926890850,0.000026205,0.000000753
3062,0.000000000,0.000000000,0.000000355,0.000000000,0.999999642,0.000000000,0.000000001,0.000000002,0.000000007,0.000000004,0.000000000
3063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3065,0.999742806,0.000000054,0.000000042,0.000000024,0.000002129,0.000161338,0.000001298,0.000042963,0.000019868,0.000007671,0.000021743
3066,0.000000005,0.000000007,0.999999762,0.000000000,0.000000278,0.000000000,0.000000001,0.000000004,0.000000004,0.000000016,0.000000004
3067,0.000000003,0.000000001,0.000000011,0.000000000,0.000000028,0.000000000,0.000000001,1.000000000,0.000000053,0.000000000,0.000000000
3068,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000034,0.000000000,0.000000002,0.000000005,0.000000001,0.000000001
3069,0.000000000,0.000000000,0.000000243,0.000000000,0.999999762,0.000000000,0.000000001,0.000000000,0.000000001,0.000000008,0.000000000
3070,0.000000000,0.000000000,0.000000028,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3071,0.000000007,0.000000000,0.999998689,0.000000000,0.000001348,0.000000000,0.000000004,0.000000001,0.000000002,0.000000010,0.000000007
3072,0.000749194,0.000052369,0.890423894,0.000058920,0.106998973,0.000101735,0.000384265,0.000150399,0.000327629,0.000404459,0.000348171
3073,0.000000013,0.000000000,0.999998569,0.000000000,0.000001367,0.000000000,0.000000008,0.000000002,0.000000002,0.000000013,0.000000035
3074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3075,0.000000006,0.000000004,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3076,0.000000100,0.000000021,0.000000247,0.000000001,0.000000184,0.000000001,0.000000038,0.999995470,0.000003901,0.000000013,0.000000000
3077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3079,0.000000593,0.000000067,0.000000463,0.000000002,0.000000638,0.000000003,0.000000244,0.999987721,0.000010391,0.000000037,0.000000000
3080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3081,0.000000042,0.000000118,0.000000001,0.000000001,0.000000002,0.999999642,0.000000000,0.000000000,0.000000000,0.000000281,0.000000000
3082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3083,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3084,0.000000000,0.000000000,0.000000001,0.999999881,0.000000001,0.000000003,0.000000000,0.000000000,0.000000000,0.000000120,0.000000000
3085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3086,0.000000000,0.000000000,0.000000016,0.000000000,1.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000057,0.000000000
3087,0.000000053,0.000000004,0.999962330,0.000000001,0.000037380,0.000000001,0.000000009,0.000000003,0.000000007,0.000000123,0.000000063
3088,0.000000017,0.000000013,0.000000158,0.000000000,0.000000104,0.000000000,0.000000014,0.999996781,0.000002895,0.000000011,0.000000000
3089,0.999785364,0.000001528,0.000000267,0.000000084,0.000008186,0.000095107,0.000002027,0.000065382,0.000018896,0.000015328,0.000007830
3090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3091,0.000000003,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000002,0.000000002,0.000000000,0.000000000
3092,0.000077206,0.000023094,0.000009812,0.000000213,0.000075343,0.000000778,0.000276316,0.041661438,0.957780540,0.000091401,0.000003801
3093,0.000000000,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
3094,0.000020904,0.000011767,0.998719573,0.000007590,0.001165348,0.000015013,0.000004218,0.000001446,0.000002829,0.000001920,0.000049364
3095,0.999971390,0.000000001,0.000000001,0.000000000,0.000000003,0.000028565,0.000000001,0.000000007,0.000000006,0.000000032,0.000000010
3096,0.000009649,0.000067118,0.001659208,0.000042492,0.997946918,0.000005591,0.000019964,0.000013164,0.000121597,0.000110752,0.000003589
3097,0.000000076,0.999708712,0.000015428,0.000000133,0.000267550,0.000000210,0.000000008,0.000000055,0.000007720,0.000000033,0.000000000
3098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3099,0.000087582,0.023690779,0.155147269,0.000115706,0.811272919,0.000019579,0.000252756,0.000327916,0.008987150,0.000066975,0.000031456
3100,0.000000010,0.000005821,0.000079238,0.000000091,0.999909878,0.000000005,0.000000159,0.000000431,0.000004184,0.000000192,0.000000001
3101,0.000000202,0.000000012,0.000000008,0.000000000,0.000000030,0.000000000,0.000000207,0.001338504,0.998661041,0.000000029,0.000000000
3102,0.000023883,0.000001693,0.000000842,0.000000006,0.000002530,0.000000028,0.000003816,0.114488043,0.885477185,0.000002051,0.000000048
3103,0.000111534,0.001056900,0.007688229,0.000072180,0.975238681,0.000011679,0.014002874,0.000056352,0.001582843,0.000134538,0.000044302
3104,0.000000005,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3107,0.000016698,0.000001479,0.000000549,0.000000006,0.000004137,0.000000033,0.000005236,0.006097481,0.993870735,0.000003707,0.000000051
3108,0.000005001,0.000000707,0.000000501,0.000000001,0.000003329,0.000000005,0.000002305,0.001158122,0.998828709,0.000001253,0.000000014
3109,0.000003221,0.000000089,0.000001526,0.000000009,0.000000562,0.000000004,0.000000132,0.999912381,0.000081930,0.000000046,0.000000002
3110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
3111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3112,0.995680928,0.000001187,0.000001763,0.000000482,0.000050442,0.000240545,0.000009992,0.000068686,0.000027509,0.000012712,0.003905767
3113,0.000002390,0.000006165,0.999678731,0.000000486,0.000305191,0.000001093,0.000000289,0.000000107,0.000000356,0.000000942,0.000004269
3114,0.000000000,0.000000000,0.000000185,0.000000000,0.999999762,0.000000000,0.000000001,0.000000000,0.000000001,0.000000000,0.000000000
3115,0.005538443,0.001774569,0.000754491,0.000045431,0.001804349,0.000240233,0.002938804,0.255543411,0.729468286,0.001725357,0.000166582
3116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3117,0.999905944,0.000000070,0.000000167,0.000000000,0.000001310,0.000010648,0.000068105,0.000001714,0.000005512,0.000000279,0.000006287
3118,0.000000286,0.000000558,0.004920669,0.000000370,0.995065749,0.000000014,0.000005648,0.000000054,0.000001643,0.000000024,0.000005082
3119,0.999996901,0.000000001,0.000000001,0.000000000,0.000000025,0.000002813,0.000000045,0.000000043,0.000000046,0.000000017,0.000000110
3120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
3121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
